user_id,item_id,rating
2245,1796,5
2245,2027,5
2245,2426,4
2246,927,3
2247,1687,5
2250,44,4
2250,1825,1
2252,1579,5
2257,222,4
2257,251,4
2257,379,3
2257,382,2
2258,1271,5
2258,3871,4
2259,1882,4
2260,10,4
2260,1512,1
2260,1839,3
2260,2712,2
2260,3155,4
2262,1609,4
2263,782,4
2263,3739,3
2265,439,3
2265,526,5
2265,3407,5
2266,1170,3
2268,479,5
2269,2012,3
2270,3872,5
2271,1954,4
2274,2723,2
2275,526,5
2275,3146,3
2277,2668,4
2278,267,2
2278,2801,3
2278,2947,4
2278,3447,3
2278,3618,4
2279,2436,4
2281,433,4
2281,647,5
2281,3696,4
2286,646,5
2287,598,4
2287,609,2
2287,1644,2
2287,1950,2
2287,3173,3
2289,3551,4
2290,1374,4
2292,1178,5
2292,1293,5
2292,2365,3
2297,2395,5
2297,3172,3
2299,3653,4
2302,46,4
2302,1184,5
2302,1908,5
2302,1916,4
2302,2715,5
2303,159,2
2303,1404,4
2303,2179,4
2303,2523,3
2303,2639,4
2303,3061,5
2303,3189,3
2303,3653,5
2303,3878,3
2305,2730,5
2306,2627,4
2306,2889,5
2308,913,4
2312,2406,5
2315,363,5
2315,3361,5
2316,1283,5
2316,2501,4
2317,1126,4
2319,585,3
2319,1959,4
2319,3465,4
2320,413,3
2322,2142,2
2322,2857,5
2322,3103,4
2324,2682,2
2326,1675,4
2328,1935,3
2329,2084,2
2332,3257,3
2333,970,3
2333,2017,4
2333,2796,4
2333,3423,3
2333,3535,4
2334,1300,5
2336,2686,4
2337,1196,3
2337,1386,5
2337,3090,5
2339,159,2
2339,251,2
2339,491,5
2339,3167,5
2343,1006,5
2343,1096,4
2345,2940,4
2346,1303,5
2347,3702,3
2348,2402,3
2349,184,4
2349,355,4
2349,954,4
2349,1209,4
2349,2098,4
2350,1092,4
2350,2598,5
2351,1218,5
2351,1995,1
2352,1264,3
2352,1357,5
2352,1996,4
2352,3254,4
2354,857,4
2354,1103,5
2357,3237,1
2359,2405,4
2360,1573,3
2366,1783,3
2366,3551,4
2367,536,4
2367,1783,5
2369,2426,3
2372,1245,3
2375,110,4
2375,230,3
2375,865,4
2375,1241,4
2375,1804,2
2375,2023,4
2375,2332,5
2375,2967,3
2375,3180,4
2377,1675,3
2377,1701,2
2377,2761,4
2378,3460,3
2379,1561,3
2379,2395,5
2379,3260,3
2379,3533,4
2379,3947,3
2380,2687,4
2382,1090,2
2382,1134,3
2382,1196,5
2382,2023,3
2382,2354,4
2382,2640,3
2382,2695,4
2386,149,4
2386,259,5
2387,1035,4
2388,439,4
2388,919,5
2388,993,4
2388,1201,3
2388,2281,4
2388,3931,4
2391,2974,1
2394,3172,5
2395,2803,5
2397,1952,5
2401,20,3
2401,1229,3
2401,2335,4
2401,2989,3
2401,3234,3
2401,3688,2
2402,1200,3
2402,1908,4
2403,2579,4
2406,1079,4
2407,3101,4
2407,3175,4
2408,2242,4
2409,1123,4
2410,897,4
2410,2093,3
2410,2462,4
2410,2825,3
2410,3395,4
2410,3808,4
2413,1960,5
2413,3113,5
2415,1585,3
2417,1783,2
2418,6,4
2418,185,3
2418,431,3
2418,1917,3
2418,2722,3
2418,3384,3
2418,3915,4
2421,2079,5
2422,2940,4
2423,479,4
2425,907,5
2428,2405,4
2434,458,3
2435,3081,3
2435,3637,4
2436,1257,5
2437,376,4
2437,1096,4
2437,2468,5
2437,3147,4
2437,3359,5
2441,302,3
2443,2002,3
2443,2783,3
2444,315,3
2444,691,3
2445,1296,5
2446,3845,5
2447,2395,5
2449,589,4
2449,2715,3
2450,1406,4
2452,259,4
2452,453,4
2452,1625,3
2452,1920,3
2452,1965,3
2452,3103,4
2453,363,4
2453,672,1
2453,2085,4
2453,2086,3
2453,2958,1
2454,2021,3
2455,1214,5
2456,49,3
2456,1386,4
2456,1479,3
2456,2246,3
2457,2794,5
2458,3754,2
2461,328,4
2461,1370,4
2462,1209,4
2463,2144,4
2464,919,3
2464,1248,4
2465,369,3
2465,481,4
2467,2423,4
2470,911,5
2471,3702,1
2472,2790,5
2476,909,5
2476,1096,5
2477,2027,5
2480,1229,4
2480,2082,4
2482,1236,4
2483,749,3
2483,1072,3
2483,1214,3
2483,1478,3
2483,2012,4
2483,2651,2
2483,2950,5
2483,3174,4
2483,3577,5
2484,2442,4
2484,2531,4
2484,2738,4
2484,2889,2
2484,3110,4
2484,3341,5
2485,2958,4
2488,1716,4
2488,2072,4
2488,2975,3
2490,2721,2
2490,2947,4
2495,584,1
2495,1330,4
2495,1339,3
2495,1484,3
2495,2803,4
2495,2985,2
2495,3468,4
2495,3545,4
2496,3111,3
2497,2921,1
2498,964,5
2499,433,4
2499,1262,3
2499,2816,4
2500,3297,4
2501,3297,5
2502,2193,5
2502,2405,5
2502,2902,3
2502,3563,1
2503,265,3
2503,1634,3
2503,3563,3
2505,3149,1
2506,354,2
2506,424,5
2506,713,5
2506,1035,4
2506,1298,5
2506,1683,5
2506,1953,5
2506,2394,5
2506,2625,4
2506,3162,3
2506,3787,5
2509,1197,5
2510,1230,5
2511,1943,4
2513,1967,2
2515,851,4
2525,1372,2
2525,1673,4
2528,160,4
2528,585,4
2528,1218,4
2528,1395,4
2528,2760,5
2528,3438,3
2528,3488,4
2532,24,3
2532,484,3
2532,3268,4
2533,1448,3
2533,3362,4
2535,761,2
2536,38,3
2536,585,3
2536,923,4
2536,1034,3
2536,1306,5
2536,1489,1
2536,1782,2
2536,2415,1
2536,2715,4
2536,2790,5
2536,2945,2
2537,3383,4
2537,3493,4
2539,1,4
2539,1092,4
2539,3257,4
2543,526,3
2543,896,3
2543,953,4
2543,1390,2
2543,1673,4
2543,1965,4
2543,2352,4
2543,2466,3
2543,3133,4
2543,3423,4
2545,1206,5
2545,3362,4
2546,1905,3
2547,3202,5
2549,913,3
2549,1253,4
2549,1286,4
2550,366,4
2551,2984,1
2554,1596,3
2554,2787,5
2557,1197,4
2558,968,3
2558,3003,4
2559,3251,5
2560,1264,5
2561,594,5
2561,660,4
2561,787,4
2561,2088,3
2563,1464,4
2564,902,5
2564,2682,4
2564,3184,3
2565,317,4
2565,586,3
2565,2986,3
2566,24,3
2566,1213,3
2566,1689,3
2566,3440,4
2568,3480,3
2569,526,5
2569,3146,5
2571,902,5
2571,2159,4
2572,1207,5
2572,2682,2
2575,348,3
2575,2722,5
2576,1089,4
2578,592,5
2578,1123,4
2580,857,5
2580,907,5
2580,2144,4
2582,110,5
2582,1326,4
2582,1349,4
2582,1406,5
2582,2761,5
2582,3014,4
2582,3255,5
2584,33,4
2584,1094,1
2588,2691,4
2588,2943,3
2588,3929,3
2590,1088,4
2591,1212,3
2591,2178,3
2591,2920,3
2591,3106,4
2592,857,4
2593,3268,4
2593,3554,3
2594,586,4
2597,3801,2
2598,1072,3
2598,2077,3
2599,1734,2
2603,3180,5
2604,252,4
2604,1089,4
2604,1261,4
2606,110,4
2607,271,5
2607,1094,5
2607,1219,4
2610,10,4
2610,1689,3
2610,2975,1
2610,3209,5
2615,3259,3
2616,1119,4
2616,1407,3
2618,49,4
2618,1207,4
2618,3005,4
2619,1035,4
2620,376,3
2620,3247,3
2620,3648,2
2621,2580,4
2623,1319,3
2624,1262,4
2624,1333,4
2626,1332,4
2626,1616,5
2626,1731,5
2626,2395,4
2626,2663,4
2626,3038,3
2626,3349,4
2626,3734,2
2627,150,1
2627,1634,5
2627,3423,4
2628,1673,4
2630,1662,4
2630,2405,4
2630,3243,5
2633,530,3
2633,562,3
2635,3535,4
2636,3015,3
2636,3577,4
2637,911,4
2637,1207,4
2637,1960,4
2637,2071,2
2637,2262,3
2637,2716,2
2637,2745,2
2637,3113,5
2637,3202,3
2637,3384,1
2637,3680,4
2637,3707,2
2638,592,5
2640,1951,4
2640,2422,5
2640,2615,2
2640,3408,3
2640,3616,4
2641,3754,3
2642,1188,4
2642,1205,5
2642,1343,3
2642,2129,5
2642,2711,2
2644,9,3
2644,1195,5
2644,2715,4
2644,3260,4
2644,3504,5
2644,3843,4
2646,1220,5
2648,1256,5
2648,1297,5
2648,2133,3
2650,939,3
2650,2114,4
2653,3417,4
2655,1596,5
2659,910,5
2659,1673,4
2661,1220,4
2662,38,4
2662,1376,2
2662,2715,4
2663,1123,4
2663,1193,4
2663,1800,4
2663,2301,4
2664,38,4
2664,1015,1
2664,1287,5
2664,1725,1
2664,2033,3
2664,2132,4
2664,2381,3
2664,2633,2
2664,3253,3
2664,3632,4
2665,2914,4
2665,3826,4
2667,1374,3
2673,1305,2
2674,2160,4
2675,453,4
2675,918,4
2675,2069,5
2677,968,3
2677,1263,5
2678,2080,5
2678,2160,4
2679,1041,3
2679,3038,4
2680,259,4
2680,2244,4
2680,3590,5
2681,1459,1
2681,1588,3
2682,1230,5
2682,2639,4
2682,3361,5
2683,344,4
2683,3175,4
2683,3361,5
2684,1233,5
2687,1484,2
2688,1195,5
2688,1960,5
2688,2323,5
2691,1686,4
2692,592,5
2692,1937,3
2692,2611,4
2693,3940,4
2694,1303,5
2698,2095,3
2699,33,3
2699,568,2
2699,1458,4
2699,1731,2
2700,3315,2
2702,1465,2
2703,3653,3
2704,1182,2
2708,160,2
2715,479,3
2717,660,4
2717,837,5
2723,1703,3
2723,2882,4
2725,2086,5
2727,2140,4
2729,157,4
2730,2301,5
2730,2528,5
2730,2787,4
2733,10,5
2733,2711,4
2733,3175,3
2735,1261,4
2736,140,2
2736,550,3
2736,2693,3
2736,2996,4
2737,198,4
2737,528,4
2739,1370,4
2741,2627,2
2742,1776,4
2742,2444,3
2742,3273,5
2743,1330,1
2743,2017,1
2743,3507,1
2744,915,4
2744,1616,5
2744,3257,2
2746,1303,4
2747,2691,5
2747,2904,5
2747,3577,3
2748,911,5
2748,3273,2
2749,439,4
2749,2110,5
2749,2247,4
2750,1662,4
2751,1187,3
2752,149,5
2752,221,3
2752,1019,3
2752,1176,5
2752,3461,4
2752,3466,4
2753,3613,4
2756,3358,5
2756,3534,4
2758,2405,4
2759,3206,4
2760,3423,4
2763,299,4
2763,411,3
2763,719,5
2763,2598,4
2763,3360,5
2763,3800,4
2764,348,3
2764,1078,4
2764,3167,5
2765,1293,5
2765,1960,5
2770,1953,4
2770,2404,3
2770,2815,1
2771,3504,4
2772,3614,1
2773,550,5
2773,1274,4
2773,2049,3
2773,2406,3
2775,2323,4
2776,167,3
2776,817,2
2776,1026,4
2776,1041,4
2776,1377,3
2776,1583,4
2776,1661,3
2776,1666,2
2776,1721,3
2776,1891,4
2776,2795,4
2777,1040,4
2777,2111,4
2778,1094,5
2781,343,3
2782,2900,5
2783,430,4
2783,3417,3
2784,526,4
2784,3835,3
2785,21,3
2785,473,5
2785,552,4
2785,592,5
2785,1207,4
2785,1392,4
2785,2019,5
2786,160,4
2792,352,3
2792,1257,4
2792,1319,4
2792,2700,3
2792,2918,5
2792,3164,4
2792,3167,4
2792,3590,4
2794,2552,3
2794,3702,3
2795,1078,4
2795,1332,2
2795,2467,1
2798,904,3
2798,2354,5
2799,3284,2
2800,2715,3
2801,2573,2
2803,526,5
2804,1211,3
2804,3810,3
2806,491,3
2806,499,2
2806,2019,4
2806,3434,3
2806,3926,2
2808,912,5
2809,787,2
2809,1478,3
2809,3488,5
2810,1951,5
2810,2595,3
2811,0,3
2811,2000,4
2811,3245,5
2813,1832,5
2813,2267,5
2816,3059,4
2817,372,3
2817,1192,4
2817,1193,4
2817,1244,4
2817,3069,3
2819,707,3
2819,941,3
2819,1298,3
2819,1666,2
2819,2117,3
2819,2335,3
2819,2839,4
2819,3273,4
2819,3632,2
2820,3180,4
2823,1640,4
2823,3298,1
2823,3752,4
2824,1263,5
2824,1412,4
2824,1681,5
2824,3826,2
2825,907,4
2831,473,3
2839,171,2
2839,1205,2
2839,2335,4
2839,2570,4
2840,1844,5
2840,3098,5
2841,2230,4
2841,3916,3
2843,1258,3
2846,18,2
2846,61,3
2846,1281,4
2847,2160,4
2847,2354,5
2847,3769,4
2848,837,5
2848,1264,5
2848,1638,4
2848,3340,5
2851,3498,5
2851,3744,4
2851,3896,5
2853,2606,5
2853,2839,1
2853,2857,5
2855,2760,3
2856,15,4
2856,326,3
2856,378,3
2856,1018,4
2856,1458,3
2856,2409,3
2859,1103,5
2859,1126,3
2859,1211,5
2859,1221,5
2859,1410,5
2859,1999,3
2859,3297,4
2859,3421,3
2861,857,5
2862,528,4
2862,2330,4
2862,2574,5
2865,439,3
2865,1241,4
2865,1264,3
2865,3358,2
2867,588,4
2867,1981,2
2869,3951,4
2872,38,3
2872,261,3
2872,1032,4
2872,1041,4
2872,1996,4
2872,3447,3
2873,2018,4
2875,2018,5
2875,2104,3
2877,316,3
2877,923,5
2877,1246,5
2877,3004,4
2877,3110,4
2877,3800,5
2879,1242,4
2879,3867,3
2880,2761,5
2881,1119,3
2881,3162,3
2882,2261,1
2883,2689,5
2884,1306,5
2884,2795,4
2884,3039,3
2886,185,3
2886,299,3
2886,1072,3
2886,2383,3
2886,2791,3
2886,2856,3
2886,3896,5
2887,589,1
2887,732,4
2887,1374,4
2887,1643,3
2887,2501,4
2887,2670,2
2887,3475,4
2888,1224,4
2888,2970,2
2889,1881,3
2889,2166,4
2889,2599,4
2889,3255,4
2890,2907,5
2891,3511,1
2893,1239,2
2893,2698,2
2893,2722,5
2894,51,4
2894,587,4
2894,3417,3
2894,3762,4
2895,149,5
2895,1028,4
2895,1087,4
2895,2011,4
2895,2122,4
2895,2124,5
2895,3408,4
2895,3868,3
2898,156,4
2898,531,4
2898,1379,5
2898,1516,5
2898,2468,4
2898,3924,5
2899,61,5
2899,2616,4
2902,1287,3
2902,1759,3
2902,3754,4
2904,1967,3
2906,103,3
2906,226,3
2906,1035,4
2906,1080,3
2906,1088,3
2906,1587,3
2906,1623,2
2906,2095,3
2906,2470,3
2906,2614,3
2906,2839,4
2906,3158,3
2906,3750,4
2908,69,5
2908,223,3
2908,331,4
2908,465,2
2908,944,4
2908,1229,3
2908,1597,3
2908,1969,4
2912,116,5
2912,950,3
2912,1035,4
2912,1269,3
2912,2277,4
2912,2796,4
2915,1092,4
2915,1570,4
2917,516,3
2917,1579,4
2917,2999,4
2917,3354,2
2918,172,3
2918,608,2
2920,3703,4
2921,2722,4
2923,2699,4
2924,3407,5
2925,20,3
2925,1267,2
2925,1911,2
2925,3259,4
2925,3300,4
2927,2967,5
2928,533,4
2928,1198,5
2928,2663,4
2929,2131,5
2930,779,3
2930,3147,4
2931,1264,4
2933,275,4
2933,536,2
2933,1609,4
2933,1776,4
2933,2715,3
2933,3295,4
2933,3477,4
2934,2455,1
2934,3015,3
2935,902,5
2937,1196,5
2938,918,4
2938,2395,4
2940,1673,3
2941,898,5
2941,912,5
2942,779,3
2942,1221,4
2942,1260,5
2942,1747,5
2945,1221,4
2945,1326,2
2945,2815,1
2945,2943,4
2945,3248,3
2945,3255,3
2945,3583,2
2948,1512,3
2951,902,5
2951,2491,2
2951,2705,2
2952,3101,4
2954,865,4
2954,1213,5
2954,3327,4
2958,2669,4
2958,2745,4
2958,3051,5
2959,1616,5
2959,2857,5
2960,588,5
2960,3808,4
2961,163,3
2961,2175,4
2961,2553,2
2961,3081,2
2961,3149,3
2965,1058,5
2965,2099,4
2967,1048,3
2968,328,4
2970,1964,4
2972,1126,3
2972,2484,3
2973,295,5
2973,1681,5
2977,949,4
2979,1410,4
2984,1009,2
2985,161,3
2985,534,4
2985,1448,4
2985,2000,2
2985,2027,3
2985,2335,4
2985,2423,4
2985,3623,3
2986,3185,3
2988,2708,4
2989,907,4
2989,2247,4
2989,3067,5
2990,3113,4
2992,1966,5
2993,404,2
2993,563,2
2993,909,4
2993,2990,3
2993,3315,4
2994,3189,2
2995,851,4
2995,1590,2
2995,1701,1
2995,1919,2
2995,2489,1
2996,533,4
2996,3184,3
2997,596,4
2997,1916,4
2997,2140,5
2997,2708,3
3000,1662,4
3000,3420,5
3001,607,5
3003,1218,5
3003,2347,3
3006,1034,5
3008,2000,4
3009,1205,4
3010,259,5
3011,1390,3
3011,3080,2
3011,3801,2
3012,1230,4
3012,2037,1
3012,2052,1
3012,2335,4
3012,2656,4
3012,3193,4
3013,149,4
3013,1720,5
3013,2438,4
3013,2501,3
3013,2752,4
3016,802,3
3016,1607,2
3016,1958,2
3016,2124,4
3016,2246,4
3016,3251,1
3016,3751,2
3017,1297,3
3017,2022,3
3017,2475,4
3017,3698,4
3017,3832,4
3017,3872,5
3019,355,4
3019,1945,4
3021,1126,3
3021,1147,4
3021,3103,4
3025,4,2
3025,431,1
3025,517,2
3026,2857,5
3027,1579,4
3028,1012,5
3028,1264,5
3028,1830,3
3028,2160,5
3028,3925,3
3030,1029,5
3030,1972,4
3030,2080,4
3030,2111,5
3030,2277,4
3030,2761,5
3030,3106,3
3031,302,5
3031,1320,5
3031,1387,5
3031,1968,5
3031,2393,5
3031,2656,3
3031,2928,4
3031,2941,5
3031,2989,3
3031,3205,5
3031,3245,5
3034,1195,3
3034,3005,5
3035,930,4
3039,1319,4
3043,586,5
3043,1277,3
3043,2538,4
3043,2914,4
3043,3369,4
3044,317,5
3044,372,5
3044,1195,5
3044,1920,5
3044,2698,4
3046,49,5
3046,1290,3
3046,3264,4
3047,2323,4
3048,3071,5
3049,3752,4
3050,838,1
3050,1475,4
3050,1619,3
3050,2365,3
3050,3159,1
3051,2079,4
3051,3701,3
3053,915,4
3053,1728,4
3053,1951,4
3053,2394,4
3054,1377,4
3054,2352,4
3054,3685,4
3055,1999,4
3055,3763,3
3056,259,3
3056,1196,4
3060,2946,4
3061,1199,4
3062,3534,5
3063,1100,5
3064,1094,1
3066,260,4
3066,317,5
3066,783,3
3066,1301,5
3066,1882,4
3066,2758,4
3066,2883,3
3066,2892,4
3066,3480,3
3066,3545,4
3068,378,2
3070,1209,3
3073,1692,4
3073,2435,5
3073,3245,5
3077,1206,5
3079,321,5
3079,784,4
3079,1588,4
3079,3480,5
3080,259,5
3081,2769,3
3082,779,3
3084,923,5
3085,9,4
3085,46,5
3086,1090,4
3086,1398,3
3086,2825,5
3089,0,4
3092,46,4
3092,366,2
3092,3237,3
3094,235,5
3098,2173,3
3100,1274,5
3100,2878,4
3100,3395,4
3102,1076,5
3102,1077,5
3104,1703,5
3106,3868,4
3107,646,4
3107,1292,4
3107,1959,4
3107,2429,2
3107,3403,5
3109,1093,4
3109,1200,5
3109,1616,4
3109,2019,4
3111,719,3
3111,2092,4
3111,2709,4
3111,2723,3
3113,2247,3
3117,911,5
3117,1292,3
3117,2010,2
3118,1197,5
3120,69,5
3120,372,3
3120,1046,4
3120,1857,3
3120,2986,4
3122,1747,1
3124,2430,4
3127,416,4
3127,1688,3
3127,2080,3
3127,3395,5
3128,3507,4
3128,3797,4
3131,3480,4
3133,1241,4
3133,3237,4
3137,157,3
3137,2529,3
3139,607,4
3139,1908,4
3139,2134,4
3139,2914,3
3140,315,4
3141,2456,2
3142,2024,2
3142,2109,4
3143,1638,4
3144,907,4
3144,1229,4
3144,3868,3
3145,369,2
3146,1170,3
3146,2880,3
3146,2915,4
3147,355,3
3147,1072,4
3149,587,5
3149,1330,5
3149,3924,4
3150,1218,4
3150,1551,5
3150,2001,5
3150,2966,3
3152,1746,2
3153,3947,4
3155,647,3
3156,355,3
3156,1221,4
3158,3423,5
3159,259,5
3160,110,4
3160,2803,4
3162,542,5
3162,897,5
3162,1016,3
3162,1174,5
3162,1267,4
3162,1338,4
3162,1572,5
3162,2358,5
3162,2984,4
3162,3709,3
3162,3792,4
3164,1999,5
3166,1960,4
3166,2950,5
3166,3420,5
3167,2545,3
3168,109,5
3168,588,5
3168,1590,2
3169,2715,4
3170,932,5
3170,1247,5
3170,2129,4
3170,2858,5
3173,1264,3
3176,1718,4
3177,1269,2
3179,222,4
3179,476,3
3179,2137,3
3179,2596,1
3179,2876,2
3179,3476,2
3179,3652,4
3181,573,3
3181,638,1
3181,1967,4
3181,3167,5
3181,3246,1
3181,3683,2
3182,2005,2
3184,1135,5
3186,903,5
3187,3843,3
3188,2408,4
3188,3284,3
3188,3808,4
3189,3878,4
3190,164,4
3190,203,1
3190,3256,3
3190,3408,3
3191,100,4
3191,520,3
3191,2394,5
3192,2760,4
3194,3671,1
3195,1096,3
3196,49,4
3196,554,3
3196,899,4
3196,2490,1
3196,3740,5
3197,1240,5
3199,49,5
3199,307,4
3200,896,5
3200,1096,5
3200,2948,4
3200,3371,4
3201,16,4
3201,587,4
3201,1298,2
3202,2472,1
3204,587,4
3204,801,4
3204,1199,4
3204,1677,3
3204,2011,3
3205,1026,3
3205,1622,3
3205,3577,5
3207,192,2
3207,222,4
3207,1227,4
3207,1277,4
3207,2108,4
3207,2426,4
3207,2790,4
3208,473,2
3208,1522,1
3208,1675,3
3209,1059,4
3209,1302,5
3210,163,4
3210,3362,5
3212,447,1
3212,3509,4
3213,3844,5
3215,1672,4
3216,298,5
3216,2383,3
3223,84,3
3223,167,2
3223,967,3
3223,1540,4
3223,1596,4
3223,2336,4
3223,2426,5
3223,2598,4
3223,3300,3
3223,3514,4
3223,3638,4
3224,526,4
3226,732,4
3226,1448,5
3226,2248,3
3226,2323,5
3227,1195,5
3228,83,3
3230,1011,5
3230,3424,1
3233,1808,5
3233,1957,3
3236,1243,5
3236,1357,5
3236,3498,3
3237,1224,5
3238,526,5
3238,1834,4
3239,343,3
3241,1196,4
3241,1376,3
3242,1035,5
3244,3510,3
3245,1579,5
3245,1693,5
3245,1771,2
3245,2430,2
3249,2328,5
3250,3036,5
3251,2761,3
3251,3173,3
3252,2787,4
3257,2351,4
3258,207,2
3258,537,5
3258,1269,5
3258,2889,4
3258,3146,4
3259,379,3
3260,346,3
3260,1178,5
3260,1516,4
3260,1918,2
3260,2356,3
3260,2821,3
3260,2914,3
3260,3298,1
3261,2301,4
3261,2368,3
3262,1261,4
3263,3833,2
3264,195,2
3264,355,4
3264,1214,3
3264,2996,3
3264,3271,2
3265,1200,5
3265,1212,5
3265,2242,4
3265,2984,5
3267,1264,5
3270,777,3
3270,2670,4
3271,94,4
3271,865,3
3271,1253,3
3271,2373,3
3271,2751,4
3271,2762,4
3271,2988,4
3271,3447,4
3273,366,4
3273,2326,2
3275,49,5
3275,3249,4
3276,2288,5
3277,935,3
3279,160,2
3279,164,2
3279,531,2
3279,1270,2
3279,2570,5
3280,857,5
3280,2796,4
3280,2984,4
3281,911,5
3282,503,4
3284,185,1
3284,252,5
3284,1209,4
3284,1579,5
3284,2244,3
3288,1182,4
3288,2889,4
3289,1126,4
3291,851,4
3291,950,5
3291,1484,4
3291,1956,5
3291,2109,4
3291,2346,4
3291,2682,4
3291,2728,3
3291,2821,3
3291,2916,5
3291,3096,4
3291,3121,4
3291,3209,4
3293,3385,5
3294,2857,5
3296,1392,4
3296,1753,4
3297,2682,3
3297,2996,5
3298,537,5
3298,1089,3
3298,1371,4
3299,9,3
3299,1787,4
3300,35,3
3300,2958,3
3300,3191,4
3302,1277,5
3303,2098,4
3307,140,4
3307,295,1
3307,687,1
3307,1092,3
3307,1275,4
3307,1689,3
3307,1706,1
3307,2136,5
3307,3488,5
3308,1242,4
3308,1274,4
3308,2082,4
3309,1264,4
3310,159,1
3310,290,1
3310,592,4
3310,1092,2
3310,1408,3
3310,3575,3
3311,1512,2
3311,1680,2
3311,1800,4
3311,1960,4
3311,2114,4
3311,2230,2
3311,2272,4
3311,2598,3
3311,2749,5
3311,3397,4
3312,378,3
3312,589,4
3313,2143,3
3313,2427,3
3314,5,4
3314,540,4
3314,784,3
3315,1088,4
3316,3081,3
3319,252,3
3319,710,3
3319,718,4
3319,1974,1
3319,3590,4
3320,1999,4
3321,163,1
3323,2915,5
3326,0,4
3326,2580,3
3326,2805,3
3326,3145,3
3327,542,1
3327,1170,4
3327,1444,1
3327,2682,4
3328,2394,5
3329,3004,4
3330,356,4
3330,361,4
3330,2839,5
3335,1916,2
3337,526,5
3338,1967,4
3338,2312,5
3340,1205,5
3342,2143,5
3345,1184,4
3347,538,4
3352,1213,5
3352,1640,5
3355,366,3
3355,921,5
3355,1229,5
3357,1262,5
3357,2080,3
3357,2137,5
3360,598,3
3360,1282,4
3361,2857,3
3362,185,3
3362,1638,4
3362,2370,2
3362,3947,4
3364,607,5
3364,910,5
3364,1036,5
3366,420,5
3366,1236,5
3366,1306,4
3366,2079,4
3367,1099,3
3368,2027,4
3369,456,3
3370,508,4
3370,898,5
3370,1182,2
3370,1234,3
3370,1261,5
3370,1445,5
3370,2012,2
3373,1956,4
3374,433,4
3376,1602,5
3377,1344,5
3377,2986,5
3379,347,3
3379,538,3
3379,927,4
3379,1613,3
3379,2358,4
3379,3734,3
3386,1357,3
3386,2359,5
3387,1999,3
3388,0,4
3388,361,2
3388,1011,3
3388,1092,3
3388,1778,2
3388,1981,3
3388,2000,3
3388,3359,4
3389,912,5
3389,2069,4
3389,2170,4
3389,2435,2
3389,2719,3
3390,4,2
3390,349,1
3390,376,3
3390,831,4
3390,1016,3
3390,1380,1
3390,1804,5
3390,1810,4
3390,1966,5
3390,2513,1
3390,2540,1
3390,2656,3
3390,3362,4
3392,800,2
3392,1253,3
3393,2008,2
3393,2698,3
3393,3006,4
3397,1632,5
3397,2027,4
3397,3104,3
3398,3019,4
3399,1209,5
3399,1372,4
3399,3637,4
3400,914,4
3400,1437,2
3400,2769,3
3401,744,5
3401,1027,5
3401,3060,5
3401,3362,4
3407,2400,4
3409,903,5
3409,1332,5
3409,3124,4
3409,3197,3
3409,3892,4
3410,903,4
3410,1147,2
3410,2915,2
3410,3697,2
3410,3792,4
3411,847,5
3411,3623,4
3411,3824,4
3412,1944,5
3413,433,3
3413,2527,4
3414,587,4
3415,1197,5
3415,1572,4
3415,2406,3
3417,919,3
3417,981,4
3418,2011,4
3418,2857,5
3419,847,3
3419,1338,5
3419,1954,5
3421,3103,4
3421,3358,5
3422,238,3
3422,366,5
3422,379,4
3422,1646,2
3422,1731,4
3422,2381,2
3423,2419,4
3424,38,3
3424,93,5
3424,785,1
3424,1306,3
3424,1833,5
3424,1967,3
3424,2491,3
3424,2761,4
3424,3507,5
3425,2277,4
3427,1946,5
3427,3460,5
3429,51,4
3429,149,4
3429,356,3
3429,3100,3
3429,3752,2
3431,3524,4
3433,506,4
3433,2958,5
3434,552,5
3435,33,3
3435,2540,3
3435,2825,5
3436,355,5
3436,677,5
3437,1915,3
3438,2192,4
3440,1800,1
3440,3145,1
3440,3184,3
3440,3452,1
3441,317,4
3441,1196,3
3443,829,2
3443,1390,1
3443,3653,1
3444,2761,4
3444,3698,4
3446,1199,4
3448,2528,5
3448,3090,5
3449,3159,3
3450,251,3
3450,1536,4
3451,1967,5
3451,3797,5
3452,1731,3
3452,2647,4
3453,2814,3
3456,500,3
3456,1624,3
3456,3947,3
3461,356,4
3461,550,3
3461,1640,3
3461,1809,3
3462,3811,4
3463,2426,2
3463,3051,4
3463,3253,3
3463,3324,4
3464,1281,4
3464,2137,5
3465,2958,3
3466,31,5
3468,532,3
3468,1390,1
3468,1692,4
3468,3174,4
3469,2761,5
3469,3428,5
3470,588,5
3470,724,3
3470,901,4
3470,2230,3
3470,2682,3
3470,2826,2
3470,2871,3
3470,3258,3
3470,3264,5
3470,3297,4
3470,3420,4
3470,3951,3
3472,221,5
3472,439,5
3473,259,5
3473,2598,5
3473,2699,4
3474,912,3
3474,1673,4
3474,2711,5
3474,2915,3
3474,3106,3
3475,1720,5
3475,2120,1
3475,2267,5
3475,2604,5
3476,2,4
3476,554,3
3476,2299,3
3476,2670,4
3476,2862,5
3480,1746,4
3480,2692,2
3482,918,4
3482,1119,4
3482,1377,4
3482,1910,3
3482,1951,5
3482,2599,4
3482,2911,3
3482,3420,4
3482,3482,4
3482,3682,4
3483,779,4
3483,923,4
3483,2300,4
3486,1276,5
3486,2711,4
3486,3297,4
